iter	RMSE
2928	0.2383322951
2929	0.2383322847
2930	0.2383322722
2931	0.2383322791
2932	0.238332396
2933	0.2383331775
2934	0.2383334811
2935	0.23833398
2936	0.2383338653
2937	0.2383345453
2938	0.2383344988
2939	0.2383346547
2940	0.2383345726
2941	0.238334519
2942	0.2383346103
2943	0.2383345387
2944	0.2383345688
2945	0.2383332594
2946	0.238333396
2947	0.2383334156
2948	0.2383336224
2949	0.2383337793
2950	0.2383339327
2951	0.2383343803
2952	0.2383325103
2953	0.2383326042
2954	0.2383324616
2955	0.2383328968
2956	0.2383330085
2957	0.2383330185
2958	0.2383328669
2959	0.2383328415
2960	0.238333089
2961	0.2383335609
2962	0.2383335246
2963	0.2383334755
2964	0.2383311486
2965	0.2383306944
2966	0.238330688
2967	0.2383308715
2968	0.2383315499
2969	0.2383312614
2970	0.2383313517
2971	0.2383313097
2972	0.2383316877
2973	0.2383317464
2974	0.238332972
2975	0.2383306964
2976	0.2383302406
2977	0.2383303082
2978	0.2383255099
2979	0.2383252984
2980	0.2383254891
2981	0.2383255306
2982	0.2383248955
2983	0.2383251929
2984	0.2383262929
2985	0.238325887
2986	0.2383260362
2987	0.2383260694
2988	0.2383261621
2989	0.238325908
2990	0.238323063
2991	0.2383231759
2992	0.2383231557
2993	0.2383241017
2994	0.2383242779
2995	0.2383243708
2996	0.23832447
2997	0.2383245867
2998	0.2383248423
2999	0.2383246934
